6,12,30,753,1267,188,12,1.0
25,17,17,20,18,25,11,2.0
3,134,18,24,84,13,11,2.0
214,240,36,61,175,296,10,2.0
6,9,18,18,14,8,11,0.0
7,59,56,81,8,5,8,1.0
0,10,75,63,44,64,10,1.0
37,69,32,39,13,4,10,1.0
1,0,3,0,9,0,2,1.0
217,240,38,60,174,296,11,2.0
2,42,51,64,10,1,7,1.0
34,68,30,38,12,3,5,1.0
7,71,64,93,28,32,85,2.0
1,883,13,17,12,799,9,2.0
1,10,13,21,9,11,7,0.0
0,8,17,18,16,7,10,0.0
5,10,21,21,19,8,11,0.0
3,8,72,75,82,67,10,1.0
0,0,2,3,6,0,79,1.0
3,11,16,19,14,10,10,0.0
0,12,67,75,77,66,6,1.0
0,13,14,19,13,12,6,0.0
10,9,22,16,19,4,16,0.0
4,10,21,18,16,8,14,0.0
6,12,20,19,17,8,13,0.0
1,7,47,31,22,12,32,2.0
5,12,61,976,1412,32,15,1.0
0,118,15,17,14,192,8,2.0
4,7,22,19,17,7,12,0.0
0,1,3,5,6,2,275,1.0
4,12,17,22,21,62,98,1.0
2,8,15,15,18,74,38,1.0
4,8,19,20,18,7,13,0.0
4,11,19,19,17,9,13,0.0
0,2,0,6,3,2,5,1.0
3,10,15,18,50,641,223,1.0
3,11,118,91,75,86,13,1.0
0,0,2,7,5,2,81,1.0
4,12,19,21,18,14,13,2.0
4,9,21,16,16,5,13,0.0
16,9,16,18,15,16,11,2.0
199,22,65,320,46,7,11,2.0
6,15,20,24,21,16,12,2.0
0,11,14,22,12,12,8,0.0
4,8,20,18,17,8,12,0.0
2,12,19,22,19,11,10,0.0
2,9,19,22,16,11,13,0.0
99,251,80,40,6,5,5,1.0
3,11,19,20,17,8,13,0.0
38,71,32,38,12,3,8,1.0
82,60,14,26,13,86,144,2.0
4,13,131,315,344,51,11,1.0
989,22,31,1342,30,2,10,2.0
1,13,14,22,13,15,6,2.0
0,0,22,18,10,7,0,1.0
3,14,503,1160,547,7,11,1.0
82,75,23,38,48,103,11,2.0
6,9,21,18,17,8,14,0.0
15,12,17,15,15,4,30,2.0
217,233,39,59,175,293,12,2.0
1006,19,18,18,16,4,749,2.0
2,8,16,16,11,6,11,0.0
0,2,4,6,4,2,974,1.0
2,15,18,24,17,13,12,0.0
56,8,15,11,13,0,105,2.0
6,11,18,20,14,9,11,0.0
5,13,168,152,141,96,12,1.0
2,5,16,19,15,6,9,0.0
2,8,16,17,13,2,35,2.0
990,27,35,1345,35,5,13,2.0
3,11,20,19,17,8,11,0.0
4,4,18,14,14,2,13,0.0
0,6,0,10,1,2,0,1.0
5,10,19,18,18,7,12,0.0
4,10,20,20,18,8,12,0.0
5,9,18,17,17,9,14,0.0
2,9,16,18,18,7,14,0.0
6,10,20,17,18,9,14,0.0
3,13,14,26,19,620,746,1.0
2,12,19,31,13,13,10,2.0
0,17,4,14,7,2,3,1.0
6,7,24,19,22,6,14,0.0
4,9,16,18,13,8,35,2.0
2,14,28,42,12,29,9,2.0
3,10,20,19,17,6,13,0.0
2,14,57,976,1408,30,11,1.0
5,10,19,18,18,9,11,0.0
23,9,18,11,13,4,13,1.0
5,10,20,20,18,8,15,0.0
0,1,55,35,22,7,2,1.0
7,7,23,16,18,5,16,0.0
8,140,121,122,23,79,153,2.0
3,11,20,17,16,9,12,0.0
3,14,21,32,15,15,9,2.0
5,10,16,18,27,33,52,1.0
5,7,22,19,19,8,12,0.0
42,17,16,16,24,27,81,2.0
4,9,18,21,17,8,12,0.0
5,10,20,20,17,9,13,0.0
1,54,10,20,7,2,4,1.0
55,11,16,13,15,4,104,2.0
0,7,14,14,19,33,18,1.0
0,0,2,5,7,0,6,1.0
3,6,91,63,39,36,9,1.0
4,12,84,261,75,9,249,2.0
35,13,13,10,11,3,11,1.0
4,13,54,36,17,61,11,2.0
59,9,15,16,25,9,11,2.0
13,10,14,16,19,23,6,2.0
6,10,20,19,18,9,13,0.0
4,302,774,1096,153,6,13,1.0
22,6,12,17,12,31,8,2.0
6,5,22,16,19,3,15,0.0
22,14,17,14,12,8,12,1.0
7,21,1153,38,19,5,824,2.0
35,13,11,10,6,3,8,1.0
202,17,14,17,50,10,9,2.0
4,10,21,18,19,6,14,0.0
6,12,17,17,15,28,9,2.0
4,38,34,61,10,4,8,1.0
5,9,18,21,18,14,11,2.0
38,20,13,20,23,34,76,2.0
4,1319,1556,363,57,6,10,1.0
9,9,20,17,20,6,16,0.0
0,2,21,16,20,5,13,0.0
1,958,11,20,608,17,5,2.0
8,344,325,103,28,237,366,2.0
208,16,19,18,53,8,13,2.0
1,0,102,92,41,14,3,1.0
8,6,25,17,20,6,19,0.0
1,0,4,2,6,0,974,1.0
52,8,13,13,12,64,9,2.0
1,8,121,126,69,45,7,1.0
2,6,16,19,66,270,9,1.0
12,32,19,26,7,3,7,1.0
4,8,19,18,17,8,14,0.0
0,4,12,1132,166,2,3,1.0
0,2,21,16,17,6,12,0.0
3,5,72,71,82,64,13,1.0
35,16,10,11,8,5,5,1.0
6,16,195,32,13,4,231,2.0
1,35,24,29,28,17,8,2.0
0,12,17,19,13,8,8,0.0
4,26,18,21,15,63,11,2.0
0,10,19,22,16,13,11,0.0
1130,15,16,17,421,15,14,2.0
5,8,17,20,21,60,98,1.0
6,9,21,20,21,7,16,0.0
7,6,23,19,22,6,15,0.0
0,1,2,6,6,153,0,1.0
4,888,16,21,17,804,11,2.0
3,26,17,25,13,62,9,2.0
26,9,15,19,14,7,60,2.0
4,103,107,94,9,6,8,1.0
6,70,65,93,30,33,85,2.0
6,5,22,16,19,4,15,0.0
12,10,18,21,15,6,30,2.0
867,1018,66,104,1040,1420,13,2.0
4,13,30,752,1269,187,13,1.0
6,15,36,1200,100,7,805,2.0
4,8,21,15,16,6,14,0.0
0,133,17,25,81,14,8,2.0
8,136,122,122,24,79,154,2.0
5,9,18,19,14,8,10,0.0
12,138,122,120,23,76,155,2.0
0,1,104,92,43,14,4,1.0
28,11,16,18,14,7,59,2.0
9,32,18,24,11,3,5,1.0
15,8,17,18,12,6,30,2.0
3,12,20,23,17,13,11,0.0
3,1,74,71,84,62,13,1.0
5,12,14,19,12,4,33,2.0
0,10,28,35,14,5,36,2.0
5,5,13,29,379,1119,7,1.0
0,17,17,25,18,18,8,2.0
5,8,20,18,17,6,14,0.0
7,6,20,16,23,56,105,1.0
25,15,15,20,32,18,48,2.0
0,7,16,19,31,19,32,1.0
2,30,28,27,32,19,10,2.0
3,10,18,19,17,8,12,0.0
3,9,18,20,17,10,13,0.0
3,1,3,5,6,1,2,1.0
29,7,17,20,16,7,61,2.0
0,992,6,8,5,4,2,1.0
6,16,33,46,15,7,62,2.0
7,12,134,313,347,51,12,1.0
7,37,20,23,14,7,113,2.0
0,20,27,48,5,7,4,1.0
3,10,20,18,16,8,13,0.0
2,9,20,18,19,7,13,0.0
198,20,64,320,45,7,11,2.0
7,7,170,148,143,91,15,1.0
0,9,18,22,17,13,9,0.0
5,172,21,23,14,7,236,2.0
36,13,14,13,10,4,10,1.0
25,14,18,20,33,18,51,2.0
3,5,16,15,19,75,39,1.0
3,11,66,39,18,7,12,1.0
987,26,33,1344,31,6,10,2.0
4,11,21,19,18,8,12,0.0
5,12,19,17,16,10,13,0.0
5,17,17,20,14,7,10,0.0
21,12,20,19,16,8,13,0.0
0,7,20,19,17,7,14,0.0
205,15,18,15,50,9,12,2.0
5,10,19,17,17,8,12,0.0
4,10,20,20,17,10,13,0.0
973,1494,100,12,12,8,12,1.0
5,10,21,19,16,8,13,0.0
5,10,20,19,16,7,12,0.0
0,12,17,22,14,12,8,0.0
0,1,54,36,20,11,0,1.0
34,10,98,56,29,16,10,2.0
3,7,128,293,154,25,8,1.0
3,3,4,6,7,1,1,1.0
6,11,18,17,15,8,12,0.0
4,15,29,41,14,31,10,2.0
1,0,100,93,40,13,3,1.0
10,17,17,21,11,2,8,1.0
5,4,128,293,156,20,10,1.0
104,255,83,40,12,4,9,1.0
24,13,15,14,11,6,12,1.0
3,14,33,1198,94,7,805,2.0
26,12,13,18,10,6,57,2.0
3,58,54,80,10,4,8,1.0
5,5,22,18,19,6,16,0.0
197,21,66,319,46,7,12,2.0
59,14,16,19,15,6,105,2.0
195,17,16,18,16,195,11,2.0
4,5,15,16,15,4,11,0.0
0,118,15,22,15,193,9,2.0
5,5,35,32,36,41,11,1.0
0,1,71,267,84,1,0,1.0
4,17,18,19,14,5,60,2.0
6,16,28,46,12,8,59,2.0
0,0,0,5,12,0,0,1.0
4,9,14,15,20,20,16,1.0
0,0,2,6,28,5,3,1.0
3,8,13,17,51,641,222,1.0
1006,18,17,11,14,1,746,2.0
3,8,70,77,81,67,11,1.0
2,9,19,18,18,8,12,0.0
3,15,54,42,14,65,10,2.0
23,11,12,20,8,6,56,2.0
9,14,14,19,9,1,6,1.0
1008,22,18,17,14,6,749,2.0
3,12,118,90,75,86,15,1.0
0,3,9,19,6,0,2,1.0
0,13,19,23,15,13,9,0.0
3,4,16,10,17,16,15,1.0
4,18,63,39,16,3,114,2.0
8,7,24,18,23,7,18,0.0
1,14,19,23,18,13,11,0.0
0,8,14,20,11,11,6,0.0
7,12,14,21,11,4,8,1.0
4,7,22,18,19,8,14,0.0
704,1175,256,22,14,8,11,1.0
6,19,61,42,14,8,112,2.0
58,10,13,16,10,4,101,2.0
4,6,20,17,21,7,13,0.0
5,11,18,19,13,14,11,2.0
4,95,106,91,15,7,6,1.0
0,0,2,2,14,0,2,1.0
0,11,8,21,21,218,76,1.0
9,17,13,19,10,1,7,1.0
4,10,20,19,18,10,12,0.0
0,1,0,5,2,0,78,1.0
3,9,17,17,17,8,12,0.0
41,20,17,19,24,43,7,2.0
1,18,7,16,7,1,3,1.0
7,23,1120,45,18,815,12,2.0
0,1,24,18,14,7,1,1.0
8,7,23,15,19,4,17,0.0
6,35,21,24,14,5,115,2.0
4,9,18,19,17,9,14,0.0
8,6,24,16,19,4,16,0.0
0,2,0,6,4,0,79,1.0
7,6,22,14,19,4,15,0.0
2,10,499,1159,547,8,9,1.0
3,54,9,21,8,2,4,1.0
25,12,16,16,11,7,60,2.0
0,2,9,18,7,2,1,1.0
0,1,0,5,6,39,1,1.0
4,36,32,60,8,3,7,1.0
1,10,13,21,14,13,5,2.0
4,11,20,19,16,10,12,0.0
5,9,18,20,12,8,11,0.0
8,4,25,15,21,6,15,0.0
4,11,18,20,17,8,13,0.0
4,10,19,18,13,8,12,0.0
0,6,52,33,18,22,3,1.0
3,8,18,18,16,7,13,0.0
4,11,20,18,19,8,15,0.0
21,10,21,19,19,8,15,0.0
5,9,21,20,18,8,13,0.0
0,0,57,32,22,9,2,1.0
41,27,17,23,25,49,9,2.0
0,7,19,20,16,7,11,0.0
0,1,1,6,4,2,19,1.0
0,3,10,1132,164,3,0,1.0
0,1,0,6,3,2,0,1.0
5,1039,17,21,14,10,769,2.0
3,7,19,16,19,9,13,0.0
0,3,1,6,9,1,2,1.0
0,2,0,4,1,37,0,1.0
3,11,20,19,17,9,13,0.0
3,17,167,33,15,229,12,2.0
0,0,2,2,25,4,1,1.0
4,9,20,20,16,8,13,0.0
5,880,15,21,15,803,10,2.0
4,10,19,18,18,7,13,0.0
0,0,0,6,2,13,0,1.0
990,27,34,1342,34,0,13,2.0
0,3,22,14,17,3,16,0.0
33,22,19,19,25,44,11,2.0
4,12,20,20,17,8,14,0.0
2,7,34,35,36,42,10,1.0
4,3,5,4,7,1,3,1.0
971,1494,97,13,9,7,6,1.0
4,8,20,17,16,7,12,0.0
4,14,21,24,21,16,9,2.0
7,5,22,14,19,2,16,0.0
5,34,20,26,16,7,115,2.0
7,6,24,17,22,7,16,0.0
993,21,36,1341,35,3,13,2.0
4,4,17,13,12,2,9,0.0
2,16,54,38,16,62,11,2.0
0,2,0,7,10,2,0,1.0
8,12,18,20,16,7,38,2.0
62,14,16,18,14,8,106,2.0
6,13,97,60,25,12,12,1.0
28,12,16,18,16,30,11,2.0
0,12,16,22,13,13,10,0.0
4,15,33,1198,94,7,803,2.0
5,177,18,24,11,6,236,2.0
7,7,22,15,18,6,14,0.0
5,17,15,21,13,4,59,2.0
4,6,19,18,14,8,12,0.0
2,17,53,40,14,65,9,2.0
6,11,18,17,16,2,37,2.0
4,8,20,20,18,8,13,0.0
24,1395,1367,94,38,1187,1095,2.0
5,10,19,20,18,9,11,0.0
0,0,0,6,11,0,0,1.0
0,7,17,19,13,9,11,0.0
3,10,18,21,14,8,10,0.0
5,16,31,44,13,7,61,2.0
4,10,19,20,15,6,10,0.0
5,18,149,118,35,18,13,1.0
8,7,27,15,23,5,18,0.0
0,0,28,16,8,0,0,1.0
0,12,15,20,11,8,8,0.0
3,6,89,64,38,36,9,1.0
23,13,18,18,21,25,10,2.0
1019,14,17,13,16,797,8,2.0
903,1083,55,29,26,1003,1164,2.0
0,19,194,30,12,5,225,2.0
4,8,22,17,18,8,13,0.0
0,0,0,5,2,650,0,1.0
7,5,22,16,16,4,16,0.0
0,0,3,2,114,15,4,1.0
0,7,19,18,16,8,13,0.0
5,102,109,93,11,4,10,1.0
83,53,19,23,17,81,153,2.0
4,18,169,33,16,229,11,2.0
219,230,37,56,176,286,12,2.0
207,13,16,13,50,7,8,2.0
6,13,28,751,1266,189,14,1.0
6,9,21,18,20,8,13,0.0
4,10,18,19,28,40,12,1.0
5,11,18,20,16,9,13,0.0
1,33,23,27,29,17,8,2.0
2,24,16,20,14,60,8,2.0
1,8,13,14,17,20,13,1.0
7,73,61,96,24,37,81,2.0
3,15,19,19,18,9,12,0.0
2,7,28,32,17,3,39,2.0
1,9,17,20,13,7,8,0.0
4,9,19,19,16,6,13,0.0
1,12,16,19,14,8,9,0.0
3,8,17,17,12,8,11,0.0
5,17,62,41,16,6,112,2.0
207,17,17,16,53,10,11,2.0
4,11,19,19,16,8,12,0.0
4,9,19,19,18,8,11,0.0
3,100,109,93,12,3,7,1.0
11,5,24,16,20,3,16,0.0
1018,18,13,20,12,797,8,2.0
0,10,20,17,17,7,10,0.0
2,3,126,291,154,22,10,1.0
0,0,2,0,13,0,2,1.0
5,13,20,22,16,13,12,0.0
198,16,64,317,47,2,12,2.0
5,13,20,24,16,13,12,0.0
4,9,19,22,17,10,12,0.0
4,35,27,28,32,18,11,2.0
0,3,25,22,3,1,0,1.0
0,3,19,17,17,8,13,0.0
56,12,16,19,17,69,10,2.0
4,10,20,19,19,8,12,0.0
5,9,20,19,15,7,13,0.0
6,137,122,121,23,77,154,2.0
3,14,28,39,15,8,39,2.0
6,12,20,18,17,10,12,0.0
0,69,61,94,24,33,83,2.0
2,9,20,18,18,8,13,0.0
82,77,24,37,48,104,11,2.0
1126,13,17,18,421,15,12,2.0
68,11,120,114,41,19,13,2.0
200,21,64,315,46,3,10,2.0
1,128,17,24,82,12,11,2.0
973,1494,102,13,14,8,13,1.0
5,10,19,20,18,8,12,0.0
10,22,1126,42,18,812,13,2.0
5,12,16,18,18,6,13,0.0
2,16,19,22,20,13,7,2.0
29,10,94,61,28,17,11,2.0
6,12,20,20,18,9,14,0.0
4,3,23,14,21,4,16,0.0
973,1496,100,18,12,10,12,1.0
32,16,7,14,4,5,5,1.0
4,13,57,976,1407,33,11,1.0
3,17,51,38,10,62,7,2.0
0,14,25,755,1266,192,9,1.0
0,7,12,19,9,7,3,0.0
12,8,16,15,11,3,29,2.0
6,8,23,16,21,6,19,0.0
0,23,26,47,6,7,1,1.0
0,2,10,20,7,1,3,1.0
3,1037,14,17,12,11,768,2.0
0,14,17,22,15,12,9,0.0
0,4,73,269,88,4,4,1.0
202,16,12,16,46,11,5,2.0
1,12,93,61,21,11,10,1.0
83,69,22,33,46,99,9,2.0
0,1,3,4,9,2,3,1.0
0,9,11,21,10,8,6,0.0
4,17,18,25,18,18,9,2.0
0,0,1,0,5,0,80,1.0
26,6,16,13,13,27,9,2.0
1,10,19,19,16,8,11,0.0
4,7,19,19,18,8,14,0.0
3,40,53,68,12,5,11,1.0
25,8,18,14,22,19,11,2.0
6,10,19,17,17,7,12,0.0
5,10,22,18,18,8,13,0.0
0,121,15,15,14,189,6,2.0
5,13,61,975,1408,33,12,1.0
38,24,15,22,24,50,7,2.0
83,58,19,24,18,82,153,2.0
58,14,17,19,26,13,10,2.0
36,13,14,11,11,3,8,1.0
704,1176,255,21,9,6,8,1.0
2,12,16,19,14,11,9,0.0
8,4,4,6,2,2,2,1.0
2,102,109,94,9,0,6,1.0
5,9,20,17,20,9,14,0.0
4,11,22,20,19,9,13,0.0
3,7,20,16,18,5,15,0.0
3,8,116,97,47,18,114,2.0
106,256,84,38,11,5,9,1.0
0,0,0,1,2,0,0,1.0
1,10,20,19,17,9,13,0.0
14,9,15,18,16,15,10,2.0
0,6,53,34,18,22,4,1.0
5,8,21,17,24,19,13,1.0
3,9,19,20,17,9,12,0.0
0,1026,12,18,7,7,765,2.0
2,9,21,18,17,9,13,0.0
7,9,133,310,348,45,14,1.0
6,10,21,16,19,5,14,0.0
1,11,18,21,16,11,11,0.0
0,8,17,22,17,31,5,1.0
64,52,10,19,6,5,4,1.0
5,11,21,21,17,8,14,0.0
5,13,54,40,15,64,10,2.0
6,37,18,25,15,7,115,2.0
702,1174,252,24,9,9,6,1.0
3,11,20,21,16,10,12,0.0
8,33,28,28,33,17,10,2.0
8,4,23,14,18,4,16,0.0
0,1,4,6,7,0,973,1.0
23,11,17,16,13,32,11,2.0
6,8,18,15,14,3,12,0.0
190,15,12,18,13,194,7,2.0
1,11,16,21,17,13,5,2.0
84,75,24,37,48,104,11,2.0
176,284,22,28,9,6,7,1.0
6,10,19,18,18,8,13,0.0
9,15,199,29,16,2,230,2.0
3,11,15,15,12,10,7,2.0
9,24,1155,41,18,7,826,2.0
4,7,20,18,19,9,13,0.0
1,17,6,15,8,2,3,1.0
5,12,20,19,17,10,13,0.0
1124,10,14,16,417,14,12,2.0
7,348,321,108,28,241,365,2.0
4,18,32,1200,96,6,804,2.0
2,37,260,332,84,15,10,1.0
4,10,19,20,22,21,13,1.0
6,8,24,16,22,5,17,0.0
973,1495,100,16,12,8,10,1.0
5,12,19,20,16,13,13,2.0
4,8,17,14,13,3,10,0.0
199,12,16,18,15,195,9,2.0
3,7,13,15,19,34,19,1.0
6,11,20,18,16,8,13,0.0
0,11,495,1164,545,12,5,1.0
0,1,0,5,0,2,0,1.0
3,20,194,30,11,6,228,2.0
27,10,15,16,13,2,57,2.0
6,21,1116,43,13,815,9,2.0
1,1327,1548,363,56,6,9,1.0
5,10,20,20,17,8,13,0.0
0,1,1,6,3,1,972,1.0
0,0,55,31,19,6,0,1.0
0,1,0,6,2,39,0,1.0
23,7,22,16,19,5,16,0.0
1,9,20,21,17,8,12,0.0
27,8,93,61,25,20,10,2.0
4,9,17,17,14,7,10,0.0
55,10,14,16,12,6,103,2.0
5,9,20,19,18,6,11,0.0
0,0,21,14,18,3,12,0.0
3,17,33,1200,97,8,804,2.0
0,10,19,20,16,11,12,0.0
2,26,17,22,14,61,9,2.0
0,34,30,63,6,5,5,1.0
4,7,17,19,14,7,9,0.0
8,9,12,18,12,6,23,2.0
860,1036,68,106,1042,1420,13,2.0
3,11,15,31,379,1120,10,1.0
216,236,26,43,24,266,335,2.0
4,9,20,18,16,6,13,0.0
5,10,19,18,17,8,14,0.0
2,18,12,22,11,4,3,1.0
4,54,53,77,11,2,6,1.0
0,11,11,21,27,21,29,1.0
2,5,15,16,32,16,33,1.0
5,6,19,17,22,21,13,1.0
4,11,16,17,15,8,9,0.0
132,9,0,8,2,2,0,1.0
1008,22,16,20,14,6,749,2.0
4,140,116,123,20,78,149,2.0
4,11,499,1163,548,12,8,1.0
4,10,20,17,19,8,14,0.0
174,281,20,29,8,5,5,1.0
4,10,18,17,15,8,9,0.0
5,14,20,25,25,621,750,1.0
3,4,72,70,84,62,11,1.0
192,17,16,17,12,6,234,2.0
1,1,4,5,14,3,3,1.0
6,16,16,20,12,6,59,2.0
5,9,18,19,14,8,10,0.0
5,11,84,260,77,7,249,2.0
2,10,17,19,13,7,10,0.0
2,22,143,119,31,17,8,1.0
3,37,32,60,7,6,7,1.0
7,7,18,21,16,7,38,2.0
2,11,19,19,16,9,12,0.0
5,8,21,18,19,8,12,0.0
4,7,80,46,32,16,53,2.0
2,121,18,23,16,193,10,2.0
0,0,3,7,116,19,2,1.0
4,11,21,18,19,7,14,0.0
10,10,15,18,12,5,28,2.0
0,3,9,1131,163,0,1,1.0
24,10,11,15,16,13,7,2.0
25,8,92,60,26,16,6,2.0
0,42,259,331,83,13,8,1.0
5,9,22,18,19,7,16,0.0
3,10,20,18,17,7,13,0.0
4,266,301,80,12,3,6,1.0
4,958,17,22,612,17,13,2.0
4,14,19,21,17,9,12,0.0
7,175,20,20,13,7,237,2.0
4,8,19,19,19,8,13,0.0
6,71,63,96,28,36,84,2.0
1,5,7,7,8,0,5,1.0
5,30,27,28,31,20,11,2.0
0,9,12,17,17,22,13,1.0
0,0,2,6,8,2,7,1.0
101,256,79,32,9,2,7,1.0
0,7,17,22,15,12,9,0.0
6,7,20,16,16,4,12,0.0
4,8,22,16,17,6,16,0.0
4,9,18,20,17,8,13,0.0
971,1497,100,17,13,10,12,1.0
2,9,70,77,82,66,12,1.0
28,12,18,19,18,13,10,2.0
1023,17,18,18,18,797,13,2.0
1,11,16,35,10,16,6,2.0
5,10,21,18,18,7,12,0.0
0,989,4,6,6,2,2,1.0
4,11,21,19,18,10,12,0.0
16,8,69,36,22,16,10,2.0
2,9,81,50,33,20,53,2.0
0,2,21,18,18,7,14,0.0
3,5,21,15,20,3,14,0.0
7,8,25,16,20,3,18,0.0
5,34,20,23,14,6,116,2.0
910,1068,56,24,28,1001,1166,2.0
0,5,18,19,16,8,12,0.0
2,9,18,19,17,8,10,0.0
0,0,2,5,8,10,2,1.0
4,9,20,15,17,6,13,0.0
0,10,122,295,148,24,3,1.0
4,10,15,33,380,1120,10,1.0
31,7,19,18,14,7,61,2.0
6,1027,20,20,14,8,771,2.0
3,7,18,14,15,12,9,2.0
206,234,27,43,25,267,334,2.0
4,36,17,25,13,5,114,2.0
4,12,20,21,19,14,10,2.0
9,21,1150,41,19,7,825,2.0
2,7,14,14,17,20,14,1.0
6,18,13,18,9,2,3,1.0
0,0,3,3,6,152,3,1.0
4,5,51,28,26,10,35,2.0
2,5,33,33,36,41,9,1.0
88,56,18,28,21,86,156,2.0
4,11,20,19,18,8,14,0.0
1,11,77,50,30,20,50,2.0
0,0,3,3,5,0,2,1.0
0,1,5,11,6,0,1,1.0
0,0,4,6,7,2,79,1.0
5,7,504,1159,549,10,11,1.0
4,6,59,34,23,23,9,1.0
0,30,16,21,14,61,7,2.0
4,101,112,96,12,4,8,1.0
4,16,21,23,20,16,11,2.0
4,9,17,18,13,13,10,2.0
5,10,20,17,17,8,15,0.0
1023,18,16,19,16,798,11,2.0
12,8,15,14,14,13,11,2.0
4,4,82,44,34,15,56,2.0
4,9,20,19,18,10,13,0.0
4,8,18,20,17,7,35,2.0
0,11,14,22,8,7,6,0.0
1010,17,18,15,15,2,749,2.0
25,13,17,18,21,25,9,2.0
5,8,19,19,17,9,12,0.0
5,37,54,64,14,0,13,1.0
7,5,24,16,20,4,15,0.0
0,33,18,19,13,4,112,2.0
0,12,82,262,72,11,244,2.0
3,9,16,23,67,275,9,1.0
24,13,16,15,19,23,10,2.0
3,9,20,21,27,41,11,1.0
36,70,32,37,14,2,10,1.0
0,5,20,19,17,9,13,0.0
3,5,125,291,152,20,10,1.0
8,138,122,120,23,76,156,2.0
0,56,4,21,5,2,0,1.0
196,20,64,317,43,3,10,2.0
5,17,21,21,19,9,12,0.0
0,0,3,0,7,0,3,1.0
0,2,0,7,1,1,4,1.0
3,128,15,22,79,9,10,2.0
3,10,19,19,18,9,11,0.0
3,12,12,31,376,1121,8,1.0
190,13,14,15,13,4,232,2.0
0,1,25,20,4,0,2,1.0
106,255,85,37,12,6,10,1.0
12,14,15,20,12,11,9,0.0
2,9,18,20,12,8,11,0.0
0,2,0,6,5,0,4,1.0
2,11,20,19,15,9,11,0.0
106,262,85,40,14,6,11,1.0
2,2,5,8,9,157,5,1.0
0,0,2,1,5,0,1,1.0
9,343,325,105,28,238,366,2.0
5,8,19,15,18,3,13,0.0
0,21,148,115,33,16,11,1.0
2,12,19,19,17,8,13,0.0
4,11,17,23,22,61,101,1.0
1,197,7,13,6,2,2,1.0
7,5,22,15,20,4,14,0.0
3,9,18,20,16,8,13,0.0
0,0,901,24,9,0,5,1.0
0,1,4,4,8,1,975,1.0
77,52,18,26,16,83,152,2.0
4,6,86,260,77,5,247,2.0
3,10,21,19,18,8,15,0.0
5,4,21,17,16,6,12,0.0
2,13,20,23,17,14,11,0.0
16,10,70,35,22,15,12,2.0
2,8,14,13,51,637,221,1.0
5,18,14,21,10,8,55,2.0
0,2,2,9,8,654,3,1.0
3,9,22,18,18,9,13,0.0
0,26,18,20,13,60,7,2.0
0,1,0,4,6,154,1,1.0
7,20,198,33,15,6,231,2.0
0,4,20,18,17,8,14,0.0
135,10,1,6,4,2,0,1.0
1,9,26,36,16,5,38,2.0
1010,21,17,18,16,7,747,2.0
4,7,20,17,15,6,13,0.0
4,11,20,18,18,8,12,0.0
904,1070,55,28,28,1003,1164,2.0
702,1177,254,19,8,6,7,1.0
582,15,2,9,2,5,0,1.0
0,4,132,18,2,0,0,1.0
4,9,18,16,15,4,12,0.0
2,8,44,29,20,14,31,2.0
4,10,114,202,266,78,12,1.0
196,16,19,19,14,6,235,2.0
4,8,12,17,26,31,53,1.0
6,344,323,106,28,238,364,2.0
0,0,24,12,12,2,3,1.0
41,21,21,20,26,46,11,2.0
0,5,20,20,17,8,15,0.0
3,12,79,62,48,64,12,1.0
0,11,77,62,43,66,10,1.0
1122,10,12,17,420,15,7,2.0
4,12,19,19,14,9,10,0.0
6,3,23,15,20,3,17,0.0
0,7,4,10,7,3,3,1.0
7,11,21,23,26,617,752,1.0
1,5,33,34,33,44,7,1.0
82,76,25,39,48,105,10,2.0
202,230,23,42,20,265,332,2.0
0,1,3,6,25,6,0,1.0
5,6,23,15,18,3,15,0.0
584,13,4,6,7,1,5,1.0
4,10,19,20,16,10,12,0.0
3,1,4,4,7,1,4,1.0
3,10,18,20,17,7,13,0.0
4,9,20,20,18,9,14,0.0
5,12,18,21,14,16,11,2.0
3,10,20,20,18,9,11,0.0
0,9,18,19,15,9,9,0.0
4,93,105,87,11,2,9,1.0
5,7,19,18,16,7,12,0.0
1,12,124,298,150,28,6,1.0
5,11,21,20,18,8,14,0.0
5,13,27,755,1265,188,13,1.0
0,1,0,7,4,41,3,1.0
0,16,27,39,14,28,11,2.0
0,0,2,0,6,0,6,1.0
192,15,17,14,16,192,11,2.0
5,8,20,17,17,6,14,0.0
0,121,16,20,15,193,8,2.0
0,5,22,17,16,7,13,0.0
7,13,16,18,12,7,37,2.0
3,15,19,24,18,13,13,0.0
204,12,15,14,51,6,10,2.0
3,16,34,1199,95,6,806,2.0
5,16,55,34,15,63,12,2.0
12,4,14,17,14,15,13,2.0
194,16,15,17,12,192,6,2.0
4,11,20,20,16,8,12,0.0
3,7,125,295,156,24,10,1.0
2,1,3,4,7,1,80,1.0
2,12,17,17,15,28,12,2.0
17,8,19,17,18,11,11,2.0
3,9,48,29,25,13,34,2.0
83,60,15,27,17,83,149,2.0
3,5,21,21,19,29,7,1.0
5,25,1145,39,14,6,824,2.0
4,9,21,19,17,8,13,0.0
4,11,14,31,378,1118,9,1.0
67,10,119,111,41,15,12,2.0
3,14,98,60,26,11,13,1.0
30,9,16,16,18,14,11,2.0
5,8,20,17,19,6,14,0.0
4,9,20,19,16,9,11,0.0
0,6,10,14,14,33,12,1.0
27,14,17,19,21,26,11,2.0
5,2,25,14,20,4,18,0.0
